Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
EG94409,Nevada,4697.152892,No,Basic,High School or Below,12-01-2011,Unemployed,F,0,Suburban,Single,67,10,75,0,7,Special Auto,Special L2,Offer2,Branch,482.4,Four-Door Car,Medsize
LY97989,Oregon,2894.243869,No,Extended,Bachelor,2/17/11,Unemployed,F,0,Suburban,Single,85,3,53,0,1,Personal Auto,Personal L3,Offer3,Agent,408.0,Four-Door Car,Medsize
EE99484,Washington,2514.59196,Yes,Basic,High School or Below,2/14/11,Employed,F,43860,Rural,Single,65,15,58,0,1,Corporate Auto,Corporate L3,Offer2,Agent,156.124914,Four-Door Car,Medsize
XA54112,California,4046.936065,No,Basic,Bachelor,11-02-2011,Disabled,M,13330,Suburban,Single,117,33,74,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,561.6,SUV,Medsize
ZH30674,Oregon,8408.308374,No,Premium,Bachelor,03-02-2011,Employed,M,84091,Urban,Married,105,18,48,0,9,Personal Auto,Personal L3,Offer3,Agent,380.560266,Four-Door Car,Medsize
KU59569,California,7714.623619,No,Basic,College,2/25/11,Unemployed,F,0,Suburban,Single,106,3,90,0,8,Personal Auto,Personal L3,Offer2,Agent,763.2,Sports Car,Medsize
AM99192,Arizona,9061.951591,No,Basic,College,05-02-2011,Employed,M,42743,Rural,Married,117,5,86,1,6,Personal Auto,Personal L3,Offer1,Call Center,101.288057,SUV,Medsize
FI75266,Oregon,7891.584409,No,Basic,Bachelor,02-01-2011,Employed,M,28422,Suburban,Married,68,5,63,1,2,Corporate Auto,Corporate L1,Offer3,Agent,453.909559,Four-Door Car,Large
DP23630,California,7411.813055,No,Basic,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,73,6,19,0,2,Personal Auto,Personal L3,Offer1,Agent,525.6,Four-Door Car,Large
SB24397,California,7519.133631,Yes,Extended,High School or Below,2/20/11,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal Auto,Personal L3,Offer1,Agent,185.355353,Four-Door Car,Medsize
FI13966,Oregon,22207.82615,No,Premium,High School or Below,03-01-2011,Employed,F,40450,Suburban,Married,287,8,20,3,7,Personal Auto,Personal L3,Offer3,Branch,1377.6,Luxury SUV,Small
XJ97760,California,4739.861234,No,Basic,Master,01-01-2011,Employed,M,35039,Urban,Single,61,7,87,0,8,Personal Auto,Personal L1,Offer1,Call Center,254.308991,Four-Door Car,Medsize
WW80551,California,6556.099198,No,Basic,High School or Below,03-01-2011,Unemployed,M,0,Suburban,Single,63,6,58,0,2,Personal Auto,Personal L3,Offer1,Branch,453.6,Four-Door Car,Small
HR26088,Arizona,5926.957452,No,Extended,College,1/17/11,Unemployed,F,0,Suburban,Married,84,19,26,2,4,Personal Auto,Personal L2,Offer1,Branch,403.2,Four-Door Car,Medsize
ZL23478,California,33451.7935,No,Extended,Bachelor,11-02-2011,Employed,F,85689,Urban,Married,92,5,8,0,2,Corporate Auto,Corporate L3,Offer1,Agent,237.946822,Four-Door Car,Small
KJ29915,California,5246.278375,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Personal Auto,Personal L2,Offer1,Agent,456.702735,Two-Door Car,Medsize
AM52614,Oregon,4477.45201,No,Basic,Bachelor,04-01-2011,Employed,F,41402,Suburban,Divorced,119,26,26,4,1,Personal Auto,Personal L2,Offer2,Branch,571.2,Sports Car,Medsize
XJ26467,California,6721.893743,No,Extended,College,1/29/11,Employed,F,36510,Urban,Married,84,10,36,0,6,Personal Auto,Personal L3,Offer1,Call Center,286.781601,Four-Door Car,Medsize
BA75404,Oregon,5789.8509,No,Basic,Doctor,1/19/11,Employed,F,77221,Urban,Married,71,2,49,0,7,Personal Auto,Personal L3,Offer2,Call Center,259.591385,Four-Door Car,Medsize
LY17996,California,6190.316839,No,Extended,High School or Below,1/26/11,Medical Leave,M,25743,Suburban,Married,79,13,63,0,8,Personal Auto,Personal L3,Offer4,Branch,596.2476,Two-Door Car,Large
XC25965,Washington,14754.35923,No,Extended,Bachelor,2/13/11,Employed,F,26486,Suburban,Single,128,18,5,1,2,Personal Auto,Personal L1,Offer1,Agent,614.4,SUV,Medsize
WH81461,Nevada,7542.713967,No,Basic,College,1/29/11,Unemployed,M,0,Suburban,Single,111,7,25,0,3,Personal Auto,Personal L2,Offer3,Branch,1186.972445,SUV,Medsize
QO77034,California,3567.503755,Yes,Basic,Bachelor,07-01-2011,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L3,Offer2,Agent,660.430456,SUV,Medsize
NL93182,Nevada,2549.450038,No,Extended,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,78,13,32,0,1,Corporate Auto,Corporate L3,Offer2,Web,845.654042,Four-Door Car,Small
ZP80713,Arizona,2772.441318,No,Basic,Master,09-01-2011,Employed,F,79663,Urban,Divorced,69,14,39,0,1,Personal Auto,Personal L2,Offer3,Branch,263.957201,Two-Door Car,Medsize
JP30654,Oregon,28685.82785,No,Basic,College,2/24/11,Employed,F,48412,Suburban,Single,104,15,23,0,2,Personal Auto,Personal L3,Offer3,Agent,707.430832,SUV,Medsize
NG68910,California,8901.055724,No,Basic,High School or Below,2/20/11,Employed,M,46814,Suburban,Married,113,7,19,0,3,Corporate Auto,Corporate L1,Offer4,Agent,542.4,SUV,Medsize
GL20444,Nevada,13778.36933,No,Premium,Master,04-01-2011,Employed,F,91474,Rural,Married,113,9,99,0,2,Corporate Auto,Corporate L3,Offer3,Branch,24.087774,Two-Door Car,Large
UD99460,Washington,9654.523307,No,Extended,Bachelor,09-01-2011,Employed,M,67772,Suburban,Single,82,29,27,0,2,Personal Auto,Personal L1,Offer4,Branch,502.580472,Four-Door Car,Medsize
OE56979,Oregon,9551.167226,No,Basic,High School or Below,1/18/11,Employed,F,57016,Urban,Married,119,31,86,0,3,Personal Auto,Personal L2,Offer2,Agent,341.868399,SUV,Medsize
JZ15681,California,3624.901612,No,Extended,High School or Below,10-01-2011,Employed,M,37843,Urban,Divorced,92,2,17,0,1,Personal Auto,Personal L3,Offer3,Agent,354.455466,Four-Door Car,Medsize
JG31799,California,8259.1108,No,Extended,Bachelor,01-02-2011,Disabled,F,20305,Suburban,Single,76,14,63,1,2,Personal Auto,Personal L2,Offer2,Call Center,496.477418,Two-Door Car,Medsize
LQ16286,Oregon,8038.949652,No,Premium,College,2/22/11,Employed,M,71982,Suburban,Single,103,29,37,0,4,Corporate Auto,Corporate L2,Offer3,Call Center,494.4,Four-Door Car,Small
IK51081,California,4834.710493,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Offer2,Call Center,316.8,Four-Door Car,Medsize
LQ79472,Arizona,3423.822189,No,Extended,College,1/17/11,Employed,M,99816,Rural,Single,86,0,0,0,1,Corporate Auto,Corporate L2,Offer3,Branch,172.913031,Two-Door Car,Medsize
XK49057,California,4455.518101,No,Basic,High School or Below,08-02-2011,Employed,M,31196,Suburban,Single,62,26,57,4,9,Corporate Auto,Corporate L1,Offer1,Web,342.796508,Two-Door Car,Small
NW21079,Washington,4879.384813,No,Basic,Master,1/14/11,Employed,F,67163,Rural,Married,61,17,41,2,5,Personal Auto,Personal L1,Offer1,Call Center,33.192803,Two-Door Car,Small
KC26486,Arizona,8427.172486,Yes,Extended,Bachelor,10-02-2011,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Personal Auto,Personal L2,Offer1,Agent,1032.0,Luxury SUV,Medsize
GE47180,Nevada,9028.821403,No,Basic,High School or Below,2/14/11,Employed,M,65974,Rural,Married,113,3,43,0,3,Personal Auto,Personal L3,Offer3,Agent,235.220971,Sports Car,Medsize
PP20957,Nevada,7799.440458,No,Basic,Bachelor,06-01-2011,Unemployed,F,0,Suburban,Married,105,33,7,0,3,Personal Auto,Personal L3,Offer1,Web,504.0,SUV,Medsize
VH77056,Arizona,2448.765205,No,Basic,Bachelor,2/14/11,Employed,F,40658,Rural,Married,61,24,79,1,1,Personal Auto,Personal L2,Offer3,Call Center,38.379869,Four-Door Car,Medsize
LG45661,Nevada,20940.30306,No,Basic,High School or Below,03-02-2011,Unemployed,F,0,Suburban,Single,67,11,6,0,2,Personal Auto,Personal L3,Offer2,Agent,482.4,Four-Door Car,Medsize
DN10177,California,4547.162694,No,Basic,College,2/27/11,Unemployed,M,0,Suburban,Single,67,26,4,0,3,Personal Auto,Personal L1,Offer1,Call Center,321.6,Two-Door Car,Medsize
UN38117,California,2713.560376,No,Basic,College,1/16/11,Unemployed,F,0,Urban,Married,74,35,77,0,1,Personal Auto,Personal L3,Offer4,Call Center,299.635989,Four-Door Car,Medsize
WH80404,California,17250.74771,No,Basic,High School or Below,1/28/11,Employed,M,22276,Suburban,Married,111,19,73,1,2,Personal Auto,Personal L2,Offer3,Call Center,783.211084,SUV,Medsize
BR39076,California,7633.821822,No,Basic,High School or Below,1/22/11,Unemployed,F,0,Suburban,Divorced,67,7,4,0,2,Personal Auto,Personal L3,Offer2,Agent,445.702958,Four-Door Car,Medsize
RF71693,Arizona,5179.890955,No,Basic,Bachelor,1/30/11,Employed,F,35143,Urban,Married,65,31,37,0,9,Corporate Auto,Corporate L3,Offer1,Agent,171.184016,Four-Door Car,Medsize
HF62608,Oregon,6753.428413,No,Extended,College,2/27/11,Employed,F,44213,Rural,Single,85,15,58,0,3,Personal Auto,Personal L3,Offer1,Branch,77.523904,Four-Door Car,Medsize
BK73302,California,3167.888725,No,Extended,Bachelor,2/17/11,Employed,M,61638,Suburban,Divorced,82,3,55,2,1,Corporate Auto,Corporate L3,Offer2,Web,544.340079,Four-Door Car,Medsize
CM66204,Arizona,26770.44534,No,Basic,College,1/23/11,Employed,F,26335,Urban,Married,113,32,7,1,2,Personal Auto,Personal L2,Offer1,Call Center,355.818306,SUV,Large
UX71137,Washington,8875.965501,No,Premium,Doctor,05-02-2011,Employed,F,69205,Urban,Married,110,20,56,0,6,Personal Auto,Personal L3,Offer2,Web,372.362565,Four-Door Car,Medsize
YJ24476,Nevada,4558.428807,No,Basic,Bachelor,07-01-2011,Medical Leave,F,14665,Suburban,Married,61,6,82,0,3,Personal Auto,Personal L3,Offer3,Call Center,292.8,Four-Door Car,Small
YV85096,Oregon,5272.005079,No,Basic,Bachelor,2/19/11,Employed,F,98110,Urban,Married,65,3,77,0,8,Corporate Auto,Corporate L2,Offer1,Branch,176.287711,Four-Door Car,Medsize
JN78502,Washington,9384.654502,No,Basic,High School or Below,1/28/11,Employed,F,25370,Suburban,Married,116,21,64,0,3,Special Auto,Special L3,Offer4,Web,556.8,SUV,Small
HQ32112,Arizona,5244.40475,No,Extended,High School or Below,01-01-2011,Employed,M,68131,Rural,Married,130,22,27,0,1,Personal Auto,Personal L2,Offer4,Branch,226.607648,SUV,Medsize
BR22486,California,5039.435344,No,Basic,College,2/27/11,Employed,F,82940,Suburban,Single,63,12,56,0,3,Personal Auto,Personal L2,Offer3,Agent,332.847984,Four-Door Car,Medsize
EW15755,California,9880.097141,No,Extended,Master,08-01-2011,Employed,F,62326,Rural,Married,122,8,53,0,8,Personal Auto,Personal L1,Offer1,Agent,96.00936,SUV,Medsize
ST43920,Arizona,2395.57,Yes,Basic,Doctor,1/27/11,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Offer2,Branch,333.696228,Two-Door Car,Medsize
TP12436,Oregon,5329.128301,No,Basic,Master,02-02-2011,Unemployed,F,0,Suburban,Divorced,72,18,39,0,4,Personal Auto,Personal L2,Offer2,Agent,345.6,Four-Door Car,Large
OG57342,Washington,2382.706153,No,Basic,Doctor,04-02-2011,Unemployed,M,0,Suburban,Married,65,8,50,0,1,Corporate Auto,Corporate L2,Offer3,Web,312.0,Four-Door Car,Medsize
LB25094,California,2530.705137,Yes,Basic,Bachelor,1/21/11,Employed,F,89451,Rural,Single,63,11,2,0,1,Special Auto,Special L2,Offer2,Web,61.769564,Four-Door Car,Medsize
QL93655,Oregon,11473.48149,No,Extended,High School or Below,12-01-2011,Employed,F,66538,Urban,Married,95,14,64,0,2,Personal Auto,Personal L3,Offer2,Agent,317.844812,Two-Door Car,Medsize
KH48996,Arizona,11900.54484,No,Basic,Bachelor,2/23/11,Employed,F,97205,Rural,Divorced,100,22,40,2,2,Personal Auto,Personal L2,Offer3,Branch,5.573179,Sports Car,Small
NN53003,California,13258.17973,No,Basic,College,2/17/11,Medical Leave,M,20754,Suburban,Divorced,184,19,15,0,7,Personal Auto,Personal L3,Offer1,Agent,1324.8,Luxury SUV,Medsize
KT40899,California,9352.478998,No,Extended,High School or Below,10-01-2011,Employed,M,75436,Rural,Married,78,10,20,0,2,Personal Auto,Personal L2,Offer2,Agent,9.747443,Four-Door Car,Medsize
DZ45471,Nevada,7582.113842,Yes,Basic,College,03-02-2011,Employed,M,64801,Urban,Married,64,23,19,0,2,Personal Auto,Personal L1,Offer2,Web,268.471802,Four-Door Car,Medsize
EP72155,California,2004.350666,Yes,Basic,College,2/22/11,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Personal Auto,Personal L3,Offer1,Branch,316.8,Four-Door Car,Small
SP41790,California,10623.40552,No,Extended,Bachelor,1/23/11,Unemployed,M,0,Suburban,Married,96,11,16,0,2,Personal Auto,Personal L3,Offer2,Agent,460.8,Four-Door Car,Small
PY64219,California,13024.13012,Yes,Extended,Master,1/31/11,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Personal Auto,Personal L2,Offer1,Agent,900.0,SUV,Small
ID58813,California,4363.599418,No,Basic,Bachelor,1/17/11,Employed,M,38925,Rural,Divorced,112,10,48,0,1,Personal Auto,Personal L1,Offer3,Agent,241.304377,Sports Car,Medsize
WY57101,Arizona,4014.453113,Yes,Extended,Doctor,08-01-2011,Employed,F,37384,Suburban,Married,99,9,17,0,1,Personal Auto,Personal L3,Offer2,Agent,475.2,Four-Door Car,Medsize
CG39505,Oregon,7251.331956,No,Basic,Bachelor,1/28/11,Disabled,M,18665,Suburban,Divorced,66,9,13,0,2,Personal Auto,Personal L3,Offer1,Web,583.278307,Four-Door Car,Medsize
CM78608,California,5823.162917,No,Basic,High School or Below,1/31/11,Employed,F,88359,Rural,Divorced,73,1,49,0,9,Personal Auto,Personal L3,Offer2,Call Center,35.915639,Two-Door Car,Medsize
ER97256,Arizona,5380.898636,Yes,Basic,College,2/24/11,Employed,F,55350,Suburban,Married,67,0,13,0,9,Personal Auto,Personal L3,Offer1,Agent,321.6,Four-Door Car,Medsize
DD94148,California,5792.439588,No,Basic,College,2/16/11,Employed,M,29530,Urban,Married,74,31,79,0,4,Personal Auto,Personal L2,Offer2,Web,222.478994,Two-Door Car,Medsize
OG67387,California,4413.255399,No,Basic,College,12-02-2011,Unemployed,M,0,Suburban,Single,65,19,33,0,3,Personal Auto,Personal L3,Offer2,Call Center,312.0,Four-Door Car,Medsize
UZ35113,California,10014.02955,No,Extended,Bachelor,1/26/11,Employed,F,74489,Rural,Married,124,11,36,0,3,Special Auto,Special L2,Offer3,Branch,128.535182,SUV,Medsize
TV25678,Washington,3540.90425,No,Basic,College,02-02-2011,Unemployed,M,0,Suburban,Single,101,24,11,0,1,Personal Auto,Personal L3,Offer4,Web,727.2,SUV,Medsize
WI65397,Oregon,7627.31479,No,Extended,Bachelor,2/17/11,Employed,F,36084,Rural,Divorced,99,3,9,1,7,Corporate Auto,Corporate L2,Offer1,Agent,152.779038,Two-Door Car,Medsize
SV48204,Oregon,10484.91535,Yes,Extended,College,01-02-2011,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L3,Offer2,Agent,49.451117,Four-Door Car,Medsize
UU93074,California,11701.06985,No,Premium,College,05-01-2011,Employed,M,32435,Suburban,Married,297,24,68,0,1,Personal Auto,Personal L1,Offer1,Agent,1767.348807,Luxury Car,Medsize
CH50584,Oregon,32474.76977,No,Basic,High School or Below,1/22/11,Employed,M,71449,Suburban,Divorced,102,17,7,0,2,Personal Auto,Personal L3,Offer4,Call Center,734.4,SUV,Small
RS85283,Oregon,21776.5819,No,Premium,Bachelor,1/16/11,Employed,M,56044,Suburban,Married,182,27,32,0,2,Personal Auto,Personal L3,Offer1,Agent,952.849701,SUV,Small
WH82416,Oregon,9766.217126,No,Extended,Bachelor,12-02-2011,Employed,M,75651,Urban,Married,81,23,60,0,2,Personal Auto,Personal L2,Offer2,Agent,375.11129,Four-Door Car,Large
BA49679,Arizona,7590.913301,No,Basic,Bachelor,1/14/11,Employed,F,52348,Suburban,Divorced,65,33,18,1,2,Personal Auto,Personal L2,Offer3,Branch,312.0,Two-Door Car,Medsize
NA89685,Oregon,5746.148291,No,Basic,College,2/14/11,Employed,M,61990,Rural,Married,72,21,47,0,9,Personal Auto,Personal L3,Offer1,Agent,48.884434,Four-Door Car,Medsize
BU79786,Washington,2763.519279,No,Basic,Bachelor,2/24/11,Employed,F,56274,Suburban,Married,69,32,5,0,1,Corporate Auto,Corporate L3,Offer1,Agent,384.811147,Two-Door Car,Medsize
TV37646,California,4794.116328,No,Basic,College,12-02-2011,Employed,F,70012,Suburban,Married,119,22,33,0,1,Personal Auto,Personal L3,Offer4,Agent,755.19863,SUV,Small
UU22643,Oregon,3600.934326,Yes,Basic,High School or Below,2/25/11,Retired,F,25147,Suburban,Single,101,7,54,0,1,Personal Auto,Personal L3,Offer1,Agent,694.598288,SUV,Medsize
HO38996,Oregon,2430.801647,No,Basic,High School or Below,2/17/11,Unemployed,M,0,Suburban,Married,67,1,19,0,1,Special Auto,Special L2,Offer4,Call Center,321.6,Four-Door Car,Medsize
QU69375,Nevada,5568.947534,Yes,Extended,High School or Below,01-01-2011,Unemployed,M,0,Suburban,Single,79,21,53,1,7,Corporate Auto,Corporate L2,Offer1,Agent,407.440238,Two-Door Car,Medsize
VA89404,California,16887.79708,No,Basic,Master,05-01-2011,Employed,M,53262,Urban,Married,62,11,18,4,2,Corporate Auto,Corporate L3,Offer2,Branch,223.72051,Four-Door Car,Medsize
QV19964,Oregon,2599.2896,No,Basic,Doctor,01-02-2011,Employed,M,33947,Urban,Married,66,10,48,1,1,Personal Auto,Personal L3,Offer2,Web,192.213037,Four-Door Car,Medsize
JK13254,Oregon,4237.370769,No,Basic,Bachelor,1/17/11,Retired,M,29465,Suburban,Married,118,24,49,1,1,Personal Auto,Personal L3,Offer1,Web,566.4,SUV,Medsize
VT34834,Nevada,4953.358432,No,Basic,High School or Below,08-02-2011,Unemployed,M,0,Suburban,Married,68,11,90,0,4,Personal Auto,Personal L1,Offer3,Branch,342.468248,Four-Door Car,Small
NG69817,California,7540.390159,No,Basic,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,68,24,42,0,2,Personal Auto,Personal L1,Offer1,Branch,519.757811,Two-Door Car,Small
SL71970,Oregon,2336.177331,No,Basic,High School or Below,2/28/11,Unemployed,F,0,Suburban,Single,67,21,28,0,1,Special Auto,Special L3,Offer2,Agent,458.661381,Four-Door Car,Medsize
OW97322,Oregon,31410.92822,No,Premium,Bachelor,10-02-2011,Employed,M,28013,Suburban,Married,266,25,30,0,2,Personal Auto,Personal L2,Offer2,Branch,1276.8,Luxury Car,Small
FQ22639,California,2967.670797,No,Extended,College,2/22/11,Employed,M,35205,Rural,Married,76,7,11,0,1,Personal Auto,Personal L3,Offer2,Agent,178.839506,Four-Door Car,Large
KS98084,California,5069.071361,No,Basic,Master,07-02-2011,Employed,F,50363,Rural,Married,63,24,40,0,8,Personal Auto,Personal L3,Offer3,Agent,12.744774,Four-Door Car,Medsize
RR77985,Oregon,2887.742258,No,Extended,Bachelor,03-01-2011,Unemployed,F,0,Suburban,Single,80,24,95,0,1,Personal Auto,Personal L1,Offer1,Call Center,676.944023,Four-Door Car,Medsize
FL22732,Oregon,7381.623005,No,Basic,Bachelor,2/14/11,Employed,M,64311,Urban,Married,62,21,79,0,2,Personal Auto,Personal L2,Offer4,Agent,157.174836,Four-Door Car,Medsize
NE10467,Arizona,4281.062223,No,Basic,High School or Below,2/24/11,Employed,F,23712,Suburban,Married,106,2,12,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,508.8,SUV,Medsize
GE63585,California,2420.711888,No,Basic,Bachelor,07-02-2011,Employed,M,31710,Urban,Divorced,62,5,29,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,199.551735,Two-Door Car,Medsize
QO61775,California,4571.610619,No,Basic,Master,01-02-2011,Employed,M,79453,Rural,Single,115,11,47,0,1,Personal Auto,Personal L2,Offer2,Agent,242.099049,SUV,Medsize
AK11669,Arizona,10130.93442,No,Extended,Doctor,1/17/11,Employed,F,59232,Suburban,Divorced,85,6,75,0,2,Corporate Auto,Corporate L3,Offer3,Branch,408.0,Two-Door Car,Medsize
CT53265,California,2656.846648,No,Basic,College,05-02-2011,Medical Leave,F,18834,Suburban,Married,69,20,89,0,1,Personal Auto,Personal L3,Offer2,Agent,453.895633,Two-Door Car,Medsize
KP83069,California,7286.155383,No,Basic,High School or Below,08-01-2011,Unemployed,F,0,Suburban,Single,69,4,83,1,2,Personal Auto,Personal L3,Offer2,Branch,669.716478,Four-Door Car,Small
VO43359,California,2404.380963,No,Basic,High School or Below,2/24/11,Employed,M,62488,Urban,Married,62,35,47,2,1,Personal Auto,Personal L3,Offer2,Call Center,200.689331,Four-Door Car,Medsize
UD61088,California,13799.05459,No,Extended,Bachelor,2/23/11,Unemployed,M,0,Suburban,Married,127,20,31,0,2,Personal Auto,Personal L1,Offer1,Agent,609.6,SUV,Small
VL34577,Oregon,2596.1852,No,Basic,High School or Below,09-02-2011,Unemployed,F,0,Suburban,Single,72,3,65,0,1,Personal Auto,Personal L3,Offer1,Agent,345.6,Two-Door Car,Medsize
KU23440,Oregon,6811.576281,No,Basic,Master,2/25/11,Unemployed,F,0,Suburban,Divorced,63,0,88,1,2,Personal Auto,Personal L1,Offer1,Branch,302.4,Four-Door Car,Small
VY40793,Oregon,4270.034394,Yes,Extended,College,1/19/11,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Personal Auto,Personal L3,Offer2,Agent,725.870693,SUV,Medsize
YB58105,California,10865.86075,No,Premium,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,110,27,48,1,2,Corporate Auto,Corporate L1,Offer1,Agent,1066.913401,Four-Door Car,Large
EJ44139,Oregon,21423.63723,Yes,Basic,Bachelor,03-01-2011,Unemployed,M,0,Suburban,Married,65,9,31,0,2,Personal Auto,Personal L1,Offer2,Agent,312.0,Two-Door Car,Medsize
NM70181,Oregon,3585.942995,No,Extended,Master,1/15/11,Employed,M,25748,Rural,Married,90,9,23,0,1,Personal Auto,Personal L1,Offer3,Call Center,117.871165,Four-Door Car,Medsize
CO71312,Arizona,11469.62991,No,Premium,High School or Below,06-01-2011,Disabled,F,10384,Suburban,Married,151,5,72,0,5,Personal Auto,Personal L2,Offer1,Agent,914.434097,SUV,Medsize
WT22392,Oregon,8007.349108,No,Basic,College,1/24/11,Employed,F,65473,Urban,Married,67,4,14,0,2,Personal Auto,Personal L1,Offer2,Call Center,277.685667,Four-Door Car,Medsize
